VASoL_2008_3_26||||
Mercury_SC_413138||is in	be in	subj-step	subjl-step	obj-water cycle	objl-water cycle	rel-is in	rel-be in	[step,is in,water cycle]	[step,be in,water cycle]||is in	be in	subj-step	subjl-step	obj-water cycle	objl-water cycle	rel-is in	rel-be in	[step,is in,water cycle]	[step,be in,water cycle]
Mercury_SC_406939||go through	go through	subj-piece	subjl-piece	obj-change	objl-change	rel-go through	rel-go through	[piece,go through,change]	[piece,go through,change]	go through	go through	subj-piece	subjl-piece	obj-chemical change	objl-chemical change	rel-go through	rel-go through	[piece,go through,chemical change]	[piece,go through,chemical change]||go through	go through	subj-piece	subjl-piece	obj-change	objl-change	rel-go through	rel-go through	[piece,go through,change]	[piece,go through,change]	go through	go through	subj-piece	subjl-piece	obj-chemical change	objl-chemical change	rel-go through	rel-go through	[piece,go through,chemical change]	[piece,go through,chemical change]
MCAS_2011_5_17662||often forms In	often form in	subj-fog	subjl-fog	obj-city	objl-city	rel-often forms In	rel-often form in	[fog,often forms In,city]	[fog,often form in,city]	forms In	form in	subj-fog	subjl-fog	obj-city near ocean	objl-city near ocean	rel-forms In	rel-form in	[fog,forms In,city near ocean]	[fog,form in,city near ocean]	forms In	form in	subj-fog	subjl-fog	obj-city	objl-city	rel-forms In	rel-form in	[fog,forms In,city]	[fog,form in,city]	forms on	form on	subj-fog	subjl-fog	obj-summer mornings	objl-summer morning	rel-forms on	rel-form on	[fog,forms on,summer mornings]	[fog,form on,summer morning]	often forms on	often form on	subj-fog	subjl-fog	obj-summer mornings	objl-summer morning	rel-often forms on	rel-often form on	[fog,often forms on,summer mornings]	[fog,often form on,summer morning]	often forms In	often form in	subj-fog	subjl-fog	obj-city near ocean	objl-city near ocean	rel-often forms In	rel-often form in	[fog,often forms In,city near ocean]	[fog,often form in,city near ocean]||often forms In	often form in	subj-fog	subjl-fog	obj-city	objl-city	rel-often forms In	rel-often form in	[fog,often forms In,city]	[fog,often form in,city]	forms In	form in	subj-fog	subjl-fog	obj-city near ocean	objl-city near ocean	rel-forms In	rel-form in	[fog,forms In,city near ocean]	[fog,form in,city near ocean]	forms In	form in	subj-fog	subjl-fog	obj-city	objl-city	rel-forms In	rel-form in	[fog,forms In,city]	[fog,form in,city]	forms on	form on	subj-fog	subjl-fog	obj-summer mornings	objl-summer morning	rel-forms on	rel-form on	[fog,forms on,summer mornings]	[fog,form on,summer morning]	often forms on	often form on	subj-fog	subjl-fog	obj-summer mornings	objl-summer morning	rel-often forms on	rel-often form on	[fog,often forms on,summer mornings]	[fog,often form on,summer morning]	often forms In	often form in	subj-fog	subjl-fog	obj-city near ocean	objl-city near ocean	rel-often forms In	rel-often form in	[fog,often forms In,city near ocean]	[fog,often form in,city near ocean]	condenses in	condense in	subj-Ocean water	subjl-Ocean water	obj-air	objl-air	rel-condenses in	rel-condense in	[Ocean water,condenses in,air]	[Ocean water,condense in,air]
Mercury_SC_401188||||
Mercury_SC_401245||is	be	subj-carbon	subjl-carbon	obj-when placed under extreme heat	objl-when place under extreme heat	rel-is	rel-be	[carbon,is,when placed under extreme heat]	[carbon,be,when place under extreme heat]	is	be	subj-carbon	subjl-carbon	obj-placed	objl-place	rel-is	rel-be	[carbon,is,placed]	[carbon,be,place]	is placed under	be place under	subj-carbon	subjl-carbon	obj-heat	objl-heat	rel-is placed under	rel-be place under	[carbon,is placed under,heat]	[carbon,be place under,heat]	is placed under	be place under	subj-carbon	subjl-carbon	obj-extreme heat	objl-extreme heat	rel-is placed under	rel-be place under	[carbon,is placed under,extreme heat]	[carbon,be place under,extreme heat]	are	be	subj-Diamonds	subjl-diamond	obj-formed	objl-form	rel-are	rel-be	[Diamonds,are,formed]	[diamond,be,form]	is	be	subj-carbon	subjl-carbon	obj-when placed	objl-when place	rel-is	rel-be	[carbon,is,when placed]	[carbon,be,when place]	is	be	subj-carbon	subjl-carbon	obj-when placed under heat	objl-when place under heat	rel-is	rel-be	[carbon,is,when placed under heat]	[carbon,be,when place under heat]||is	be	subj-carbon	subjl-carbon	obj-when placed under extreme heat	objl-when place under extreme heat	rel-is	rel-be	[carbon,is,when placed under extreme heat]	[carbon,be,when place under extreme heat]	is	be	subj-carbon	subjl-carbon	obj-placed	objl-place	rel-is	rel-be	[carbon,is,placed]	[carbon,be,place]	is placed under	be place under	subj-carbon	subjl-carbon	obj-heat	objl-heat	rel-is placed under	rel-be place under	[carbon,is placed under,heat]	[carbon,be place under,heat]	is placed under	be place under	subj-carbon	subjl-carbon	obj-extreme heat	objl-extreme heat	rel-is placed under	rel-be place under	[carbon,is placed under,extreme heat]	[carbon,be place under,extreme heat]	are	be	subj-Diamonds	subjl-diamond	obj-formed	objl-form	rel-are	rel-be	[Diamonds,are,formed]	[diamond,be,form]	is	be	subj-carbon	subjl-carbon	obj-when placed	objl-when place	rel-is	rel-be	[carbon,is,when placed]	[carbon,be,when place]	is	be	subj-carbon	subjl-carbon	obj-when placed under heat	objl-when place under heat	rel-is	rel-be	[carbon,is,when placed under heat]	[carbon,be,when place under heat]	occurs beneath	occur beneath	subj-process	subjl-process	obj-surface of Earth	objl-surface of Earth	rel-occurs beneath	rel-occur beneath	[process,occurs beneath,surface of Earth]	[process,occur beneath,surface of Earth]	occurs beneath	occur beneath	subj-process	subjl-process	obj-surface	objl-surface	rel-occurs beneath	rel-occur beneath	[process,occurs beneath,surface]	[process,occur beneath,surface]
Mercury_SC_400061||began Over	begin over	subj-coal	subjl-coal	obj-time	objl-time	rel-began Over	rel-begin over	[coal,began Over,time]	[coal,begin over,time]	began	begin	subj-coal	subjl-coal	obj-form	objl-form	rel-began	rel-begin	[coal,began,form]	[coal,begin,form]||began Over	begin over	subj-coal	subjl-coal	obj-time	objl-time	rel-began Over	rel-begin over	[coal,began Over,time]	[coal,begin over,time]	began	begin	subj-coal	subjl-coal	obj-form from dead plants	objl-form from dead plant	rel-began	rel-begin	[coal,began,form from dead plants]	[coal,begin,form from dead plant]	form from	form from	subj-coal	subjl-coal	obj-many dead plants	objl-many dead plant	rel-form from	rel-form from	[coal,form from,many dead plants]	[coal,form from,many dead plant]	began	begin	subj-coal	subjl-coal	obj-form from many dead plants	objl-form from many dead plant	rel-began	rel-begin	[coal,began,form from many dead plants]	[coal,begin,form from many dead plant]	form from	form from	subj-coal	subjl-coal	obj-dead plants	objl-dead plant	rel-form from	rel-form from	[coal,form from,dead plants]	[coal,form from,dead plant]
MEA_2016_5_6||is	be	subj-balloon	subjl-balloon	obj-placed	objl-place	rel-is	rel-be	[balloon,is,placed]	[balloon,be,place]	is placed in	be place in	subj-balloon	subjl-balloon	obj-freezer	objl-freezer	rel-is placed in	rel-be place in	[balloon,is placed in,freezer]	[balloon,be place in,freezer]	reaches	reach	subj-water	subjl-water	obj-its freezing point	objl-its freezing point	rel-reaches	rel-reach	[water,reaches,its freezing point]	[water,reach,its freezing point]||is	be	subj-balloon	subjl-balloon	obj-placed	objl-place	rel-is	rel-be	[balloon,is,placed]	[balloon,be,place]	is placed in	be place in	subj-balloon	subjl-balloon	obj-freezer	objl-freezer	rel-is placed in	rel-be place in	[balloon,is placed in,freezer]	[balloon,be place in,freezer]	reaches	reach	subj-water	subjl-water	obj-its freezing point	objl-its freezing point	rel-reaches	rel-reach	[water,reaches,its freezing point]	[water,reach,its freezing point]
Mercury_SC_400004||||
Mercury_SC_415418||has	have	subj-Sun	subjl-Sun	obj-energy warms ocean water	objl-energy warm ocean water	rel-has	rel-have	[Sun,has,energy warms ocean water]	[Sun,have,energy warm ocean water]||has	have	subj-Sun	subjl-Sun	obj-energy warms ocean water	objl-energy warm ocean water	rel-has	rel-have	[Sun,has,energy warms ocean water]	[Sun,have,energy warm ocean water]
MDSA_2008_5_39||is in	be in	subj-houses	subjl-house	obj-Maryland	objl-Maryland	rel-is in	rel-be in	[houses,is in,Maryland]	[house,be in,Maryland]	uses	use	subj-building	subjl-building	obj-many different materials	objl-many different material	rel-uses	rel-use	[building,uses,many different materials]	[building,use,many different material]	uses	use	subj-building	subjl-building	obj-different materials	objl-different material	rel-uses	rel-use	[building,uses,different materials]	[building,use,different material]||is in	be in	subj-houses	subjl-house	obj-Maryland	objl-Maryland	rel-is in	rel-be in	[houses,is in,Maryland]	[house,be in,Maryland]	uses	use	subj-building	subjl-building	obj-many different materials	objl-many different material	rel-uses	rel-use	[building,uses,many different materials]	[building,use,many different material]	uses	use	subj-building	subjl-building	obj-different materials	objl-different material	rel-uses	rel-use	[building,uses,different materials]	[building,use,different material]
Mercury_SC_400033||is	be	subj-Solar energy	subjl-Solar energy	obj-referred to as energy of future	objl-refer to as energy of future	rel-is	rel-be	[Solar energy,is,referred to as energy of future]	[Solar energy,be,refer to as energy of future]	is referred as	be refer as	subj-Solar energy	subjl-Solar energy	obj-energy	objl-energy	rel-is referred as	rel-be refer as	[Solar energy,is referred as,energy]	[Solar energy,be refer as,energy]	is	be	subj-Solar energy	subjl-Solar energy	obj-referred to	objl-refer to	rel-is	rel-be	[Solar energy,is,referred to]	[Solar energy,be,refer to]	is	be	subj-Solar energy	subjl-Solar energy	obj-referred	objl-refer	rel-is	rel-be	[Solar energy,is,referred]	[Solar energy,be,refer]	is	be	subj-Solar energy	subjl-Solar energy	obj-referred to as energy	objl-refer to as energy	rel-is	rel-be	[Solar energy,is,referred to as energy]	[Solar energy,be,refer to as energy]	is referred as	be refer as	subj-Solar energy	subjl-Solar energy	obj-energy of future	objl-energy of future	rel-is referred as	rel-be refer as	[Solar energy,is referred as,energy of future]	[Solar energy,be refer as,energy of future]||amount for	amount for	subj-sunlight	subjl-sunlight	obj-world	objl-world	rel-amount for	rel-amount for	[sunlight,amount for,world]	[sunlight,amount for,world]	offers	offer	subj-sunlight	subjl-sunlight	obj-amount of energy for world	objl-amount of energy for world	rel-offers	rel-offer	[sunlight,offers,amount of energy for world]	[sunlight,offer,amount of energy for world]	amount of	amount of	subj-sunlight	subjl-sunlight	obj-energy	objl-energy	rel-amount of	rel-amount of	[sunlight,amount of,energy]	[sunlight,amount of,energy]	offers	offer	subj-sunlight	subjl-sunlight	obj-amount	objl-amount	rel-offers	rel-offer	[sunlight,offers,amount]	[sunlight,offer,amount]	offers	offer	subj-sunlight	subjl-sunlight	obj-unlimited amount of energy for world	objl-unlimited amount of energy for world	rel-offers	rel-offer	[sunlight,offers,unlimited amount of energy for world]	[sunlight,offer,unlimited amount of energy for world]	offers	offer	subj-sunlight	subjl-sunlight	obj-unlimited amount	objl-unlimited amount	rel-offers	rel-offer	[sunlight,offers,unlimited amount]	[sunlight,offer,unlimited amount]	offers	offer	subj-sunlight	subjl-sunlight	obj-amount of energy	objl-amount of energy	rel-offers	rel-offer	[sunlight,offers,amount of energy]	[sunlight,offer,amount of energy]	is referred as	be refer as	subj-Solar energy	subjl-Solar energy	obj-energy of future	objl-energy of future	rel-is referred as	rel-be refer as	[Solar energy,is referred as,energy of future]	[Solar energy,be refer as,energy of future]	unlimited amount for	unlimited amount for	subj-sunlight	subjl-sunlight	obj-world	objl-world	rel-unlimited amount for	rel-unlimited amount for	[sunlight,unlimited amount for,world]	[sunlight,unlimited amount for,world]	offers	offer	subj-sunlight	subjl-sunlight	obj-unlimited amount for world	objl-unlimited amount for world	rel-offers	rel-offer	[sunlight,offers,unlimited amount for world]	[sunlight,offer,unlimited amount for world]	is	be	subj-Solar energy	subjl-Solar energy	obj-referred to as energy of future	objl-refer to as energy of future	rel-is	rel-be	[Solar energy,is,referred to as energy of future]	[Solar energy,be,refer to as energy of future]	offers	offer	subj-sunlight	subjl-sunlight	obj-unlimited amount of energy	objl-unlimited amount of energy	rel-offers	rel-offer	[sunlight,offers,unlimited amount of energy]	[sunlight,offer,unlimited amount of energy]	is referred as	be refer as	subj-Solar energy	subjl-Solar energy	obj-energy	objl-energy	rel-is referred as	rel-be refer as	[Solar energy,is referred as,energy]	[Solar energy,be refer as,energy]	is	be	subj-Solar energy	subjl-Solar energy	obj-referred to	objl-refer to	rel-is	rel-be	[Solar energy,is,referred to]	[Solar energy,be,refer to]	is	be	subj-Solar energy	subjl-Solar energy	obj-referred	objl-refer	rel-is	rel-be	[Solar energy,is,referred]	[Solar energy,be,refer]	is	be	subj-Solar energy	subjl-Solar energy	obj-referred to as energy	objl-refer to as energy	rel-is	rel-be	[Solar energy,is,referred to as energy]	[Solar energy,be,refer to as energy]	unlimited amount of	unlimited amount of	subj-sunlight	subjl-sunlight	obj-energy	objl-energy	rel-unlimited amount of	rel-unlimited amount of	[sunlight,unlimited amount of,energy]	[sunlight,unlimited amount of,energy]	offers	offer	subj-sunlight	subjl-sunlight	obj-amount for world	objl-amount for world	rel-offers	rel-offer	[sunlight,offers,amount for world]	[sunlight,offer,amount for world]
NCEOGA_2013_5_48||moving in	move in	subj-warm front	subjl-warm front	obj-next 24 hours	objl-next 24 hour	rel-moving in	rel-move in	[warm front,moving in,next 24 hours]	[warm front,move in,next 24 hour]	moving in	move in	subj-warm front	subjl-warm front	obj-24 hours	objl-24 hour	rel-moving in	rel-move in	[warm front,moving in,24 hours]	[warm front,move in,24 hour]	moving in	move in	subj-front	subjl-front	obj-next 24 hours	objl-next 24 hour	rel-moving in	rel-move in	[front,moving in,next 24 hours]	[front,move in,next 24 hour]	moving into	move into	subj-warm front	subjl-warm front	obj-area	objl-area	rel-moving into	rel-move into	[warm front,moving into,area]	[warm front,move into,area]	moving in	move in	subj-front	subjl-front	obj-24 hours	objl-24 hour	rel-moving in	rel-move in	[front,moving in,24 hours]	[front,move in,24 hour]	moving into	move into	subj-front	subjl-front	obj-area	objl-area	rel-moving into	rel-move into	[front,moving into,area]	[front,move into,area]||moving in	move in	subj-warm front	subjl-warm front	obj-next 24 hours	objl-next 24 hour	rel-moving in	rel-move in	[warm front,moving in,next 24 hours]	[warm front,move in,next 24 hour]	moving in	move in	subj-warm front	subjl-warm front	obj-24 hours	objl-24 hour	rel-moving in	rel-move in	[warm front,moving in,24 hours]	[warm front,move in,24 hour]	moving in	move in	subj-front	subjl-front	obj-next 24 hours	objl-next 24 hour	rel-moving in	rel-move in	[front,moving in,next 24 hours]	[front,move in,next 24 hour]	moving into	move into	subj-warm front	subjl-warm front	obj-area	objl-area	rel-moving into	rel-move into	[warm front,moving into,area]	[warm front,move into,area]	moving in	move in	subj-front	subjl-front	obj-24 hours	objl-24 hour	rel-moving in	rel-move in	[front,moving in,24 hours]	[front,move in,24 hour]	moving into	move into	subj-front	subjl-front	obj-area	objl-area	rel-moving into	rel-move into	[front,moving into,area]	[front,move into,area]
OHAT_2008_5_13||produce	produce	subj-Oak trees	subjl-Oak tree	obj-seeds	objl-seed	rel-produce	rel-produce	[Oak trees,produce,seeds]	[Oak tree,produce,seed]	eat seeds in	eat seed in	subj-Blue jays	subjl-Blue jay	obj-acorns	objl-acorn	rel-eat seeds in	rel-eat seed in	[Blue jays,eat seeds in,acorns]	[Blue jay,eat seed in,acorn]	eat	eat	subj-Blue jays	subjl-Blue jay	obj-seeds	objl-seed	rel-eat	rel-eat	[Blue jays,eat,seeds]	[Blue jay,eat,seed]	also collect acorns away from	also collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-often far parent oak tree	objl-often far parent oak tree	rel-also collect acorns away from	rel-also collect acorn away from	[Blue jays,also collect acorns away from,often far parent oak tree]	[Blue jay,also collect acorn away from,often far parent oak tree]	collect acorns away from	collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-parent oak tree	objl-parent oak tree	rel-collect acorns away from	rel-collect acorn away from	[Blue jays,collect acorns away from,parent oak tree]	[Blue jay,collect acorn away from,parent oak tree]	collect acorns away from	collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-far parent oak tree	objl-far parent oak tree	rel-collect acorns away from	rel-collect acorn away from	[Blue jays,collect acorns away from,far parent oak tree]	[Blue jay,collect acorn away from,far parent oak tree]	collect	collect	subj-Blue jays	subjl-Blue jay	obj-acorns	objl-acorn	rel-collect	rel-collect	[Blue jays,collect,acorns]	[Blue jay,collect,acorn]	also collect	also collect	subj-Blue jays	subjl-Blue jay	obj-acorns	objl-acorn	rel-also collect	rel-also collect	[Blue jays,also collect,acorns]	[Blue jay,also collect,acorn]	collect acorns away from	collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-often parent oak tree	objl-often parent oak tree	rel-collect acorns away from	rel-collect acorn away from	[Blue jays,collect acorns away from,often parent oak tree]	[Blue jay,collect acorn away from,often parent oak tree]	also collect acorns away from	also collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-often parent oak tree	objl-often parent oak tree	rel-also collect acorns away from	rel-also collect acorn away from	[Blue jays,also collect acorns away from,often parent oak tree]	[Blue jay,also collect acorn away from,often parent oak tree]	hide	hide	subj-Blue jays	subjl-Blue jay	obj-them	objl-they	rel-hide	rel-hide	[Blue jays,hide,them]	[Blue jay,hide,they]	also collect acorns away from	also collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-parent oak tree	objl-parent oak tree	rel-also collect acorns away from	rel-also collect acorn away from	[Blue jays,also collect acorns away from,parent oak tree]	[Blue jay,also collect acorn away from,parent oak tree]	collect acorns away from	collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-often far parent oak tree	objl-often far parent oak tree	rel-collect acorns away from	rel-collect acorn away from	[Blue jays,collect acorns away from,often far parent oak tree]	[Blue jay,collect acorn away from,often far parent oak tree]	also collect acorns away from	also collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-far parent oak tree	objl-far parent oak tree	rel-also collect acorns away from	rel-also collect acorn away from	[Blue jays,also collect acorns away from,far parent oak tree]	[Blue jay,also collect acorn away from,far parent oak tree]	do benefit from	do benefit from	subj-oak trees	subjl-oak tree	obj-jays ' collecting	objl-jay ' collect	rel-do benefit from	rel-do benefit from	[oak trees,do benefit from,jays ' collecting]	[oak tree,do benefit from,jay ' collect]	do benefit from	do benefit from	subj-oak trees	subjl-oak tree	obj-blue jays ' collecting	objl-blue jay ' collect	rel-do benefit from	rel-do benefit from	[oak trees,do benefit from,blue jays ' collecting]	[oak tree,do benefit from,blue jay ' collect]||produce	produce	subj-Oak trees	subjl-Oak tree	obj-seeds	objl-seed	rel-produce	rel-produce	[Oak trees,produce,seeds]	[Oak tree,produce,seed]	eat seeds in	eat seed in	subj-Blue jays	subjl-Blue jay	obj-acorns	objl-acorn	rel-eat seeds in	rel-eat seed in	[Blue jays,eat seeds in,acorns]	[Blue jay,eat seed in,acorn]	eat	eat	subj-Blue jays	subjl-Blue jay	obj-seeds	objl-seed	rel-eat	rel-eat	[Blue jays,eat,seeds]	[Blue jay,eat,seed]	also collect acorns away from	also collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-often far parent oak tree	objl-often far parent oak tree	rel-also collect acorns away from	rel-also collect acorn away from	[Blue jays,also collect acorns away from,often far parent oak tree]	[Blue jay,also collect acorn away from,often far parent oak tree]	collect acorns away from	collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-parent oak tree	objl-parent oak tree	rel-collect acorns away from	rel-collect acorn away from	[Blue jays,collect acorns away from,parent oak tree]	[Blue jay,collect acorn away from,parent oak tree]	collect acorns away from	collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-far parent oak tree	objl-far parent oak tree	rel-collect acorns away from	rel-collect acorn away from	[Blue jays,collect acorns away from,far parent oak tree]	[Blue jay,collect acorn away from,far parent oak tree]	collect	collect	subj-Blue jays	subjl-Blue jay	obj-acorns	objl-acorn	rel-collect	rel-collect	[Blue jays,collect,acorns]	[Blue jay,collect,acorn]	also collect	also collect	subj-Blue jays	subjl-Blue jay	obj-acorns	objl-acorn	rel-also collect	rel-also collect	[Blue jays,also collect,acorns]	[Blue jay,also collect,acorn]	collect acorns away from	collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-often parent oak tree	objl-often parent oak tree	rel-collect acorns away from	rel-collect acorn away from	[Blue jays,collect acorns away from,often parent oak tree]	[Blue jay,collect acorn away from,often parent oak tree]	also collect acorns away from	also collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-often parent oak tree	objl-often parent oak tree	rel-also collect acorns away from	rel-also collect acorn away from	[Blue jays,also collect acorns away from,often parent oak tree]	[Blue jay,also collect acorn away from,often parent oak tree]	hide	hide	subj-Blue jays	subjl-Blue jay	obj-them	objl-they	rel-hide	rel-hide	[Blue jays,hide,them]	[Blue jay,hide,they]	also collect acorns away from	also collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-parent oak tree	objl-parent oak tree	rel-also collect acorns away from	rel-also collect acorn away from	[Blue jays,also collect acorns away from,parent oak tree]	[Blue jay,also collect acorn away from,parent oak tree]	collect acorns away from	collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-often far parent oak tree	objl-often far parent oak tree	rel-collect acorns away from	rel-collect acorn away from	[Blue jays,collect acorns away from,often far parent oak tree]	[Blue jay,collect acorn away from,often far parent oak tree]	also collect acorns away from	also collect acorn away from	subj-Blue jays	subjl-Blue jay	obj-far parent oak tree	objl-far parent oak tree	rel-also collect acorns away from	rel-also collect acorn away from	[Blue jays,also collect acorns away from,far parent oak tree]	[Blue jay,also collect acorn away from,far parent oak tree]	do benefit from	do benefit from	subj-oak trees	subjl-oak tree	obj-jays ' collecting	objl-jay ' collect	rel-do benefit from	rel-do benefit from	[oak trees,do benefit from,jays ' collecting]	[oak tree,do benefit from,jay ' collect]	do benefit from	do benefit from	subj-oak trees	subjl-oak tree	obj-blue jays ' collecting	objl-blue jay ' collect	rel-do benefit from	rel-do benefit from	[oak trees,do benefit from,blue jays ' collecting]	[oak tree,do benefit from,blue jay ' collect]	are planted in	be plant in	subj-seeds	subjl-seed	obj-new environments	objl-new environment	rel-are planted in	rel-be plant in	[seeds,are planted in,new environments]	[seed,be plant in,new environment]	are planted in	be plant in	subj-seeds	subjl-seed	obj-environments	objl-environment	rel-are planted in	rel-be plant in	[seeds,are planted in,environments]	[seed,be plant in,environment]	are	be	subj-seeds	subjl-seed	obj-planted	objl-plant	rel-are	rel-be	[seeds,are,planted]	[seed,be,plant]
Mercury_SC_407169||is in	be in	subj-fish	subjl-fish	obj-pond	objl-pond	rel-is in	rel-be in	[fish,is in,pond]	[fish,be in,pond]	goes through	go through	subj-habitat	subjl-habitat	obj-long drought	objl-long drought	rel-goes through	rel-go through	[habitat,goes through,long drought]	[habitat,go through,long drought]	goes through	go through	subj-habitat	subjl-habitat	obj-drought	objl-drought	rel-goes through	rel-go through	[habitat,goes through,drought]	[habitat,go through,drought]	is with	be with	subj-habitat	subjl-habitat	obj-small pond	objl-small pond	rel-is with	rel-be with	[habitat,is with,small pond]	[habitat,be with,small pond]||is in	be in	subj-fish	subjl-fish	obj-pond	objl-pond	rel-is in	rel-be in	[fish,is in,pond]	[fish,be in,pond]	goes through	go through	subj-habitat	subjl-habitat	obj-long drought	objl-long drought	rel-goes through	rel-go through	[habitat,goes through,long drought]	[habitat,go through,long drought]	goes through	go through	subj-habitat	subjl-habitat	obj-drought	objl-drought	rel-goes through	rel-go through	[habitat,goes through,drought]	[habitat,go through,drought]	is with	be with	subj-habitat	subjl-habitat	obj-small pond	objl-small pond	rel-is with	rel-be with	[habitat,is with,small pond]	[habitat,be with,small pond]	be	be	subj-They	subjl-they	obj-would unable	objl-would unable	rel-be	rel-be	[They,be,would unable]	[they,be,would unable]
Mercury_SC_407314||got	get	subj-class	subjl-class	obj-different results	objl-different result	rel-got	rel-get	[class,got,different results]	[class,get,different result]	got	get	subj-class	subjl-class	obj-results	objl-result	rel-got	rel-get	[class,got,results]	[class,get,result]	were	be	subj-results	subjl-result	obj-why different	objl-why different	rel-were	rel-be	[results,were,why different]	[result,be,why different]	were	be	subj-results	subjl-result	obj-different	objl-different	rel-were	rel-be	[results,were,different]	[result,be,different]||got	get	subj-class	subjl-class	obj-different results	objl-different result	rel-got	rel-get	[class,got,different results]	[class,get,different result]	got	get	subj-class	subjl-class	obj-results	objl-result	rel-got	rel-get	[class,got,results]	[class,get,result]	were	be	subj-results	subjl-result	obj-why different	objl-why different	rel-were	rel-be	[results,were,why different]	[result,be,why different]	were	be	subj-results	subjl-result	obj-different	objl-different	rel-were	rel-be	[results,were,different]	[result,be,different]
Mercury_SC_400391||survive in	survive in	subj-it	subjl-it	obj-climate	objl-climate	rel-survive in	rel-survive in	[it,survive in,climate]	[it,survive in,climate]	survive in	survive in	subj-it	subjl-it	obj-very dry climate	objl-very dry climate	rel-survive in	rel-survive in	[it,survive in,very dry climate]	[it,survive in,very dry climate]	survive in	survive in	subj-it	subjl-it	obj-dry climate	objl-dry climate	rel-survive in	rel-survive in	[it,survive in,dry climate]	[it,survive in,dry climate]||survive in	survive in	subj-it	subjl-it	obj-climate	objl-climate	rel-survive in	rel-survive in	[it,survive in,climate]	[it,survive in,climate]	survive in	survive in	subj-it	subjl-it	obj-very dry climate	objl-very dry climate	rel-survive in	rel-survive in	[it,survive in,very dry climate]	[it,survive in,very dry climate]	survive in	survive in	subj-it	subjl-it	obj-dry climate	objl-dry climate	rel-survive in	rel-survive in	[it,survive in,dry climate]	[it,survive in,dry climate]	keep in	keep in	subj-waxy	subjl-waxy	obj-water	objl-water	rel-keep in	rel-keep in	[waxy,keep in,water]	[waxy,keep in,water]	leaves	leave	subj-waxy	subjl-waxy	obj-keep	objl-keep	rel-leaves	rel-leave	[waxy,leaves,keep]	[waxy,leave,keep]	leaves	leave	subj-waxy	subjl-waxy	obj-keep in water	objl-keep in water	rel-leaves	rel-leave	[waxy,leaves,keep in water]	[waxy,leave,keep in water]
