Mercury_SC_405931	281b-9541-e1c7-6c92	crops are a kind of edible plant for eating	GROUNDING
Mercury_SC_405931	10ba-91e7-e31b-c025	solution is similar to a positive impact	LEXGLUE
Mercury_SC_405931	4ee7-8c52-99b5-7674	runoff is when cropland water enters or runs off into bodies of water	CENTRAL
Mercury_SC_405931	c71c-f0da-3930-67f0	a stream is a kind of body of water	GROUNDING
Mercury_SC_405931	6029-2646-fb11-8753	runoff contains chemicals or fertilizer or pollutants or pesticides from cropland	CENTRAL
Mercury_SC_405931	3547-7689-fb87-ee96	pollution is when humans pollute the environment with pollutants	CENTRAL
Mercury_SC_405931	d116-6f25-b3ac-7d88	pollution has a negative impact on the environment or air quality	CENTRAL
Mercury_SC_405931	8b85-9aff-8362-b0d3	impact means effect	LEXGLUE
Mercury_SC_405931	7217-ca8f-51fc-7263	to cause means to have an effect	LEXGLUE
Mercury_SC_405931	a2c1-212a-a4bc-11d8	creating is similar to causing	LEXGLUE
Mercury_SC_408435	247f-1076-f052-4a42	as distance from a source of light increases , that source of light will appear dimmer	CENTRAL
Mercury_SC_408435	94b7-fbe6-74cf-eba2	far means great in distance	LEXGLUE
Mercury_SC_408435	2f53-db43-c6e9-95bc	greater means higher or more in value	LEXGLUE
Mercury_SC_408435	19f5-4162-4c01-59aa	increase means more	LEXGLUE
Mercury_SC_408435	d567-d49e-293e-95bf	a star is a source of light or light energy through nuclear reactions	CENTRAL
Mercury_SC_408435	e70f-e13e-37af-1fda	dimmer means less bright	LEXGLUE
Mercury_SC_408435	c14b-4971-7d32-d1d3	the stars in the night sky are very far away from the Earth	CENTRAL
Mercury_SC_408435	4e12-62f2-0830-d602	the Sun is the star that is closest to Earth	CENTRAL
Mercury_SC_408435	769f-6117-1272-9b62	far is the opposite of close	CENTRAL
Mercury_SC_408435	af26-8083-b908-7d3b	the Sun is a kind of star	GROUNDING
Mercury_SC_413632	e9c2-0dff-cd9a-7fb0	phloem transports materials through the plant	CENTRAL
Mercury_SC_413632	bcb3-8b5b-ea6d-191c	if two things perform the same function then those two things are similar	CENTRAL
Mercury_SC_413632	6de6-2fbd-0113-0492	transporting is a kind of function	GROUNDING
Mercury_SC_413632	26d4-7eb1-9874-3e50	xylem transports materials through the plant	CENTRAL
Mercury_SC_408762	7b20-0992-8ec1-c73c	a plant absorbs carbon dioxide from the air for photosynthesis	CENTRAL
Mercury_SC_408762	160e-6da0-3cc4-1b3d	take in means absorb	LEXGLUE
Mercury_SC_408762	619e-a5d1-b505-4f69	a plant requires sunlight for photosynthesis	CENTRAL
Mercury_SC_401163	73e5-00b0-22fd-e34e	boiling point means temperature at which a liquid boils or above which a liquid boils	CENTRAL
Mercury_SC_401163	a0b2-a45f-01e1-4bf4	boiling or evaporation means change from a liquid into a gas by adding heat energy	CENTRAL
Mercury_SC_401163	9469-8559-7f35-1bbd	heating means adding heat	LEXGLUE
Mercury_SC_401163	4710-c993-7a19-bef2	heat means heat energy	LEXGLUE
Mercury_SC_401163	f685-05f4-46b2-1a83	heating a liquid can be used to identify that liquid's boiling point	CENTRAL
Mercury_SC_401163	6c7e-2cf1-8a3f-b14a	boiling point is a property of a substance or material	CENTRAL
Mercury_SC_401163	3f2b-87bb-f73a-3e5d	a liquid is a kind of substance	GROUNDING
Mercury_SC_401163	8661-5700-67ef-4ac8	the properties of something can be used to identify or used to describe that something	CENTRAL
Mercury_SC_401331	b6d6-89d9-43a5-fd91	a phase change is a kind of physical change	CENTRAL
Mercury_SC_401331	72bd-5535-598e-82e8	a phase change is when matter or a substance changes from one state into another state	CENTRAL
Mercury_SC_401331	6abc-4443-f672-9a97	melting means changing from a solid into a liquid by adding heat energy	CENTRAL
Mercury_SC_401331	a0b2-a45f-01e1-4bf4	boiling or evaporation means change from a liquid into a gas by adding heat energy	CENTRAL
Mercury_SC_401331	f03c-decc-030f-b860	freezing means changing from a liquid into a solid by reducing heat energy	CENTRAL
Mercury_SC_401331	cf49-1b7a-89f0-41f5	solid is a kind of state of matter	GROUNDING
Mercury_SC_401331	f7e9-c6f8-892b-3496	liquid is a kind of state of matter	GROUNDING
Mercury_SC_401331	aa73-331e-e970-c934	gas is a kind of state of matter	GROUNDING
Mercury_SC_401331	1b3f-b617-d7ef-1815	a kind of something is an example of that something	LEXGLUE
Mercury_SC_401319	8d39-8c01-d006-1326	a decomposer is a kind of living thing	CENTRAL
Mercury_SC_401319	87a0-dd02-dd6d-ee60	an organism is a living thing	LEXGLUE
Mercury_SC_401319	f0e5-d444-871d-9ea3	decomposition is when a decomposer breaks down dead organisms	CENTRAL
Mercury_SC_401319	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_401319	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_401319	12d9-60df-23de-f00f	decomposition is when a decomposer recycles or returns nutrients from dead organisms to the soil by eating those dead organisms	CENTRAL
Mercury_SC_401319	3e9a-e391-5052-6b55	nutrients are a kind of matter	GROUNDING
Mercury_SC_400065	af26-8083-b908-7d3b	the Sun is a kind of star	ROLE
Mercury_SC_400065	828a-1af1-a7bd-61e8	gravity causes orbits	CENTRAL
Mercury_SC_400065	e35c-e251-2993-ac25	planets orbit stars	CENTRAL
Mercury_SC_414274	c13a-75d9-afb9-ad21	the lunar surface or moon's surface contains many craters	CENTRAL
Mercury_SC_414274	b32c-707d-1991-3722	if the surface of an object contains something then that object is covered with that something	LEXGLUE
Mercury_SC_414274	e2ec-1655-c1fd-cb58	a moon is a kind of celestial object or body	GROUNDING
Mercury_SC_414274	a2aa-4c08-9194-e2ef	a crater is a kind of land feature	GROUNDING
Mercury_SC_414274	ecdd-241e-c5c7-d03b	landform means surface feature or physical feature or land feature	LEXGLUE
Mercury_SC_414274	480d-24f6-cd70-5644	feature is synonymous with characteristic	LEXGLUE
Mercury_SC_414361	6159-8c5f-9204-67b2	a body of water is a kind of land feature	CENTRAL
Mercury_SC_414361	c0ad-4856-2d41-4fa9	oceans contains most of earth's water	CENTRAL
Mercury_SC_414361	3aef-09ab-a751-dd44	oceans cover 70% of the surface of the earth	CENTRAL
Mercury_SC_414361	a65e-9ac4-5d0e-ac50	most means over 50%	LEXGLUE
Mercury_SC_405792	3fb1-78ec-77f8-d713	rust forming is a kind of chemical change	CENTRAL
Mercury_SC_405792	db0b-31a1-91ab-6996	a type is synonymous with a kind	LEXGLUE
Mercury_SC_408251	fad5-a6d6-cfd6-b9ed	a balance is a kind of instrument for measuring mass or measuring weight	CENTRAL
Mercury_SC_408251	5c76-a005-e9c2-354a	a balance is used for measuring mass or weight of an object or of a substance	CENTRAL
Mercury_SC_408251	3f2b-87bb-f73a-3e5d	a liquid is a kind of substance	GROUNDING
Mercury_SC_400600	78d4-18c9-9484-0154	sugar dissolves in water when they are combined	CENTRAL
Mercury_SC_400600	f688-9579-bfb6-61d1	a solution is made of one substance dissolved in another substance	CENTRAL
Mercury_SC_400600	81b7-0a58-5b0b-0bbf	water is a kind of substance	GROUNDING
Mercury_SC_400600	826e-4bd3-1390-0182	sugar is a kind of substance	GROUNDING
Mercury_SC_407227	0962-4a47-4e17-ce97	photosynthesis means producers or green plants convert from carbon dioxide, water, and solar energy into carbohydrates or food or oxygen for themselves	CENTRAL
Mercury_SC_407227	0308-b556-3182-b793	converting is similar to producing	LEXGLUE
Mercury_SC_407227	80f0-202c-0427-9ddc	make means produce	LEXGLUE
Mercury_SC_407227	6759-5ee2-140f-df48	sunlight means solar energy	ROLE
Mercury_SC_407227	fa62-7076-3a48-59e3	sugar is a kind of simple carbohydrate	GROUNDING
Mercury_SC_407227	93b8-fdb5-f003-dedb	In the photosynthesis process carbon dioxide or water or sunlight has the role of raw material	CENTRAL
Mercury_SC_407227	2851-a2b0-f5df-dae7	if something is a raw material in a process then that something is required for that process	CENTRAL
Mercury_SC_407227	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_406851	2e43-6a8c-1231-65f1	dead organisms decay	CENTRAL
Mercury_SC_406851	ddb4-26f4-5edb-1f07	an organism is a source of organic matter	CENTRAL
Mercury_SC_406851	39b8-47a9-eee1-d2d4	decomposition increases the amount of nutrients in the soil	CENTRAL
Mercury_SC_406851	f0e5-d444-871d-9ea3	decomposition is when a decomposer breaks down dead organisms	CENTRAL
Mercury_SC_406851	7a74-426d-ec77-f296	getting something increases the amount of that something	LEXGLUE
Mercury_SC_400364	f42f-c815-0b10-13ce	thick fur or thick feathers can be used for keeping warm	CENTRAL
Mercury_SC_400364	d662-f8eb-acab-099f	if a living thing becomes too cold then that living thing will die	CENTRAL
Mercury_SC_400364	2460-c937-4e53-293a	if the environmental temperature or air temperature is too cold then an animal or a living thing in that environment may become cold	CENTRAL
Mercury_SC_400364	3a0f-40e0-b6ef-bea4	staying warm means keeping warm	LEXGLUE
Mercury_SC_400364	7747-5d53-fc0d-16f3	keeping warm is the opposite of becoming cold	LEXGLUE
Mercury_SC_400364	3f4c-c241-6217-60ff	an animal is a member of an animal species	LEXGLUE
Mercury_SC_400364	493d-cec9-f090-4547	fat is used to keep animals warm	CENTRAL
Mercury_SC_400364	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_400364	87a0-dd02-dd6d-ee60	an organism is a living thing	LEXGLUE
Mercury_SC_400364	6cac-66f1-b8ce-e7ea	dying is the opposite of living or surviving	CENTRAL
Mercury_SC_400364	1240-2639-9a5f-96cd	an environment means an area	LEXGLUE
Mercury_SC_400364	1dba-dc42-8ca9-0ab2	climate is the usual kind of weather in a location	LEXGLUE
Mercury_SC_400364	4084-f2bc-52cf-0f74	temperature or heat energy is a property of objects or weather and includes ordered values of cold or cool or warm or hot	CENTRAL
Mercury_SC_400364	782a-53e7-c1c7-aae0	an increase is a kind of change	CENTRAL
Mercury_SC_400364	cb96-769c-11e6-aae2	if something has a positive impact on something else then increasing the amount of that something has a positive impact on that something else	CENTRAL
Mercury_SC_400364	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_407383	de2e-ed32-b721-3787	a desert environment is usually hot in temperature	ROLE
Mercury_SC_407383	3031-35f3-a6f5-2fe0	long ears are used for releasing heat by a jackrabbit	CENTRAL
Mercury_SC_407383	ad4a-8ca1-6b50-8927	long ears are a part of a rabbit	CENTRAL
Mercury_SC_407383	1399-e19b-a5ea-ed76	a jackrabbit is a kind of rabbit	GROUNDING
Mercury_SC_407383	1f93-a702-d4f5-1d46	if something releases something else then that something else decreases in that something	LEXGLUE
Mercury_SC_407383	9ff8-543c-2f35-5d3f	hot means high in heat energy or temperature	LEXGLUE
Mercury_SC_407383	4710-c993-7a19-bef2	heat means heat energy	LEXGLUE
Mercury_SC_407383	2a84-8168-a68d-adac	if an organism becomes too hot then that organism may die	CENTRAL
Mercury_SC_407383	44d7-fef6-90ef-75aa	a rabbit is a kind of animal	GROUNDING
Mercury_SC_407383	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_407383	9bfc-4749-e4ab-177c	too much is similar to increase	LEXGLUE
Mercury_SC_407383	bfdf-b468-ee22-1b60	an increase is the opposite of a decrease	CENTRAL
Mercury_SC_407383	3650-2d8d-42b9-299b	nonliving or non-living or die is the opposite of living or alive or live	LEXGLUE
Mercury_SC_407383	5e5f-d2d7-bb79-193c	survive means live	LEXGLUE
Mercury_SC_407383	b48d-28f4-b020-de9f	an adaptation or an ability has a positive impact on an animal's or living thing's survival or health or ability to reproduce	CENTRAL
Mercury_SC_407383	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	CENTRAL
Mercury_SC_407383	0b7b-e025-3fb7-01dd	a part of a living thing is a natural structure	LEXGLUE
Mercury_SC_407383	87a0-dd02-dd6d-ee60	an organism is a living thing	LEXGLUE
Mercury_SC_402261	23bf-e586-9387-c883	metal is an electrical or electrical energy conductor	CENTRAL
Mercury_SC_402261	22ce-038b-ff4f-c5ba	electrical conduction is when metals or electrical conductors conduct electricity through a wire or electrical conductor or metal	CENTRAL
Mercury_SC_402261	95c4-ec5e-bce9-afd8	metal is a kind of material	GROUNDING
Mercury_SC_402261	1e4c-46e8-996c-f2f7	if an object is made of a material then that object has the properties of that material	CENTRAL
Mercury_SC_402261	d576-0ead-0543-9136	a wire is a kind of object	GROUNDING
Mercury_SC_402261	e77b-df5f-c14c-c531	a cable is similar to a wire	LEXGLUE
Mercury_SC_402261	b5ca-9f64-d6d6-6783	electrical energy is a kind of energy	CENTRAL
Mercury_SC_402261	db0b-31a1-91ab-6996	a type is synonymous with a kind	LEXGLUE
Mercury_SC_402261	d681-3158-6a99-253a	conductivity is a property of a material or substance	CENTRAL
Mercury_SC_402261	ac2a-9f55-aeab-2917	to conduct is similar to to transfer	LEXGLUE
Mercury_SC_402261	73ed-c126-9663-1012	to carry means to transport	LEXGLUE
Mercury_SC_402261	d8ee-4d4e-e9bb-141e	carrying is similar to conducting	LEXGLUE
Mercury_SC_401160	64a0-5e98-eead-e1aa	taste is a kind of property	CENTRAL
Mercury_SC_401160	735a-963c-130f-059c	dissolving a substance in water causes the water to taste like that substance	CENTRAL
Mercury_SC_401160	826e-4bd3-1390-0182	sugar is a kind of substance	GROUNDING
Mercury_SC_408362	28d0-868d-1eee-0150	a microscope is a kind of tool for observing small things	CENTRAL
Mercury_SC_408362	e15b-3e85-4d7a-42ea	microscope is used to see small things or microscopic things or specimens by making them appear bigger	CENTRAL
Mercury_SC_408362	c22d-d40d-4d02-796e	a cell is very small	CENTRAL
Mercury_SC_401789	fa6f-ce79-52bc-2ba1	a delta is formed by deposition of sediment at the mouth of a river by water fanning out	CENTRAL
Mercury_SC_401789	45f5-854b-a9a9-d2e7	deposition is a kind of natural process	CENTRAL
Mercury_SC_401789	b7ab-4872-8563-4b31	to cause the formation of means to form	LEXGLUE
Mercury_SC_401789	eb82-cc9b-b653-15f8	to cause means to be responsible for	LEXGLUE
Mercury_SC_401789	2301-85aa-b20b-8250	the Mississippi Delta is a kind of delta	GROUNDING
Mercury_SC_405784	9e7d-986e-6af1-5ac1	heat is a kind of energy	CENTRAL
Mercury_SC_405784	7871-bd79-e7cc-a799	a burner is a part of a stove	GROUNDING
Mercury_SC_405784	d59b-bac8-e191-05be	a stove generates heat for cooking usually	CENTRAL
Mercury_SC_405784	f024-43c1-e400-3c3d	generate means produce	LEXGLUE
Mercury_SC_400376	f390-e545-13bc-42de	as heat and moisture increases , the strength of a hurricane will increase	CENTRAL
Mercury_SC_400376	9a78-e47c-3ee1-6028	strong means high in strength	LEXGLUE
Mercury_SC_400376	7ef3-7d2a-dd0a-7953	to add means to increase	LEXGLUE
Mercury_SC_400376	53d0-8110-c683-52da	high is similar to increase	LEXGLUE
Mercury_SC_400376	2030-ad1d-a83f-6581	an ocean is a source of heat and moisture for a hurricane	CENTRAL
Mercury_SC_400376	da68-3173-2681-d90e	a source of something increases the amount of that something	LEXGLUE
Mercury_SC_400376	80f0-202c-0427-9ddc	make means produce	LEXGLUE
Mercury_SC_400376	b877-a58b-f75a-3998	a source of something emits or produces or generates that something	LEXGLUE
Mercury_SC_400181	3be9-54e5-8748-516c	melting point can be used to identify a pure substance	CENTRAL
Mercury_SC_400181	b605-9c58-598d-817e	characteristic means property	LEXGLUE
Mercury_SC_400181	6ffc-7a7e-87d9-9732	melting point is a property of a substance or material	CENTRAL
Mercury_SC_400181	8661-5700-67ef-4ac8	the properties of something can be used to identify or used to describe that something	CENTRAL
Mercury_SC_405062	0da1-2296-dfe8-6873	wind is a renewable resource	ROLE
Mercury_SC_405062	044f-98c1-07d1-2e57	an energy source is a kind of resource	GROUNDING
Mercury_SC_405062	1136-1a04-e6e6-5b99	wind is used for producing electricity	CENTRAL
Mercury_SC_405062	80f0-202c-0427-9ddc	make means produce	LEXGLUE
Mercury_SC_405062	01bb-da65-ecdd-404c	inexhaustible means always available	LEXGLUE
Mercury_SC_405062	8aa2-0c1b-b931-8897	wind is an inexhaustible resource	CENTRAL
Mercury_SC_405062	740e-3d3d-bed5-6528	an inexhaustible resource is a kind of renewable resource	GROUNDING
Mercury_SC_401283	5370-e57f-fe6d-c32b	poisonous darts are used for defense by sea anemones	CENTRAL
Mercury_SC_402645	828a-1af1-a7bd-61e8	gravity causes orbits	CENTRAL
Mercury_SC_402645	a6a9-3e1b-7e02-ce06	the moon orbits the Earth	CENTRAL
Mercury_SC_402645	87fc-9f14-db43-7f99	to keep a process or event happening is similar to causing that process or event to happen	LEXGLUE
Mercury_SC_402645	e901-c400-086c-8302	a motion is a kind of event or action	GROUNDING
Mercury_SC_402645	02f7-3d00-6d43-0289	revolving is a kind of motion	GROUNDING
Mercury_SC_402645	3dd5-2225-75cc-e350	revolving around something means orbiting that something	LEXGLUE
Mercury_SC_400021	360a-b24c-3306-9b73	protecting something means preventing harm to that something	ROLE
Mercury_SC_400021	eee7-145c-8532-ac27	using a car causes pollution	CENTRAL
Mercury_SC_400021	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_400021	57d4-79ba-a97d-0f9a	harming something has a negative impact on or effect on that something	LEXGLUE
Mercury_SC_400021	ed09-025e-89b8-d48f	negative impact is the opposite of positive impact	LEXGLUE
Mercury_SC_400021	b44c-810f-461c-c314	riding a bike does not cause pollution	CENTRAL
Mercury_SC_400021	d1ac-a510-1958-0100	polluting means something harmful or something poisonous is added to an environment causing harm to the environment	CENTRAL
Mercury_SC_400021	39b5-164b-997b-e3fe	riding in or driving in a vehicle means using that vehicle	LEXGLUE
Mercury_SC_400021	c1de-b3ef-e1c4-0087	a car is a kind of vehicle	GROUNDING
Mercury_SC_406475	856a-1ef6-dd1f-154b	skills are learned characteristics	ROLE
Mercury_SC_406475	b70f-fde1-f800-1809	jumping rope is a kind of skill	GROUNDING
Mercury_SC_406475	db0b-31a1-91ab-6996	a type is synonymous with a kind	LEXGLUE
Mercury_SC_400848	28d0-868d-1eee-0150	a microscope is a kind of tool for observing small things	CENTRAL
Mercury_SC_400848	e15b-3e85-4d7a-42ea	microscope is used to see small things or microscopic things or specimens by making them appear bigger	CENTRAL
Mercury_SC_400848	3d19-51ab-7f0c-7a14	observe means see	LEXGLUE
Mercury_SC_400848	c22d-d40d-4d02-796e	a cell is very small	CENTRAL
Mercury_SC_400848	6c0f-ee50-8f2c-401e	a cell wall is a part of a plant cell for supporting and protecting the cell membrane	CENTRAL
Mercury_SC_400848	73b8-5c7f-43f4-65e2	an part of an object is smaller than the entire object	CENTRAL
Mercury_SC_400848	8370-394e-7d79-4c14	a cell is a kind of object	GROUNDING
Mercury_SC_400848	ecf3-617e-32df-416b	a leaf is a part of a green plant	GROUNDING
Mercury_SC_400848	1e1d-6ed6-25e3-5f30	a plant is made of plant cells	CENTRAL
Mercury_SC_400307	e357-f8b5-992c-2d25	sometimes weathering smooths or rounds rocks	CENTRAL
Mercury_SC_400307	08ba-3817-d41e-1db2	a mountain is made of rocks or soil	CENTRAL
Mercury_SC_400307	3497-0826-74ec-c9cf	to round means to make more round	LEXGLUE
Mercury_SC_400307	19f5-4162-4c01-59aa	increase means more	LEXGLUE
Mercury_SC_400307	782a-53e7-c1c7-aae0	an increase is a kind of change	CENTRAL
Mercury_SC_400307	1272-6781-b4fb-96ab	weathering is a kind of erosion	GROUNDING
Mercury_SC_400307	02f0-b4ba-41d8-0483	rocks or soil or materials interacting with wind or moving water over long periods of time causes weathering	CENTRAL
Mercury_SC_400307	e715-7f30-5489-dad1	becoming is similar to changing	LEXGLUE
Mercury_SC_402079	9cea-7fba-e1c5-f8b3	copper is a kind of metal	GROUNDING
Mercury_SC_402079	0439-8c06-da63-6721	metal is a thermal or thermal energy conductor	CENTRAL
Mercury_SC_402079	ae86-c631-e4ad-1669	heat energy is synonymous with thermal energy	LEXGLUE
Mercury_SC_402079	4710-c993-7a19-bef2	heat means heat energy	LEXGLUE
Mercury_SC_402079	95c4-ec5e-bce9-afd8	metal is a kind of material	CENTRAL
Mercury_SC_402079	7f34-d679-9088-bc21	a good conductor is a conductor	LEXGLUE
Mercury_SC_400032	4a5d-ae1d-5ba6-8f8d	water is in the liquid state , called liquid water , for temperatures between 273 or 32 or 0 and 373 or 212 or 100 K or F or C	GROUNDING
Mercury_SC_400032	e474-2a11-6e7b-ae8b	water is in the gas state , called water vapor , for temperatures between 373 or 212 or 100 and 100000000000 K or F or C	GROUNDING
Mercury_SC_400032	bfeb-fb56-8937-91c9	evaporation is a kind of process	CENTRAL
Mercury_SC_400032	a0b2-a45f-01e1-4bf4	boiling or evaporation means change from a liquid into a gas by adding heat energy	CENTRAL
Mercury_SC_402053	9580-9f11-5f23-3df4	a switch is used to start or stop the flow of current in an electrical circuit	CENTRAL
Mercury_SC_402053	eec9-c91d-1212-9891	when electricity flows to a light bulb , the light bulb will turn on or come on	CENTRAL
Mercury_SC_402053	e215-a276-5a10-38a1	completing a circuit causes electricity or electric current to flow through that circuit	CENTRAL
Mercury_SC_402053	a775-5562-6d10-17d6	flipping or pushing a switch means using or activating that switch	LEXGLUE
Mercury_SC_402053	0259-62d6-90d1-5285	a light bulb converts electrical energy into light energy when it is turned on	CENTRAL
Mercury_SC_402053	4201-f5ef-6bd3-f5b4	light means light energy	LEXGLUE
Mercury_SC_402117	8948-37e5-94f2-ca16	an electric car uses less gasoline than a regular car	CENTRAL
Mercury_SC_402117	1893-0c1c-dddc-e8c4	using a gasoline engine requires burning gasoline	CENTRAL
Mercury_SC_402117	e258-cdba-6488-1460	lower means less	LEXGLUE
Mercury_SC_402117	3092-233a-f999-2512	oil is a kind of fossil fuel	GROUNDING
Mercury_SC_402117	8507-acd7-51e8-31a1	oil is a source of gasoline	GROUNDING
Mercury_SC_402117	f829-cd8d-c894-e9ee	an electric car is a kind of invention	CENTRAL
Mercury_SC_400193	18f3-bb02-623d-b420	fossil fuels or fossils are formed by dead organisms over time	CENTRAL
Mercury_SC_400193	5d86-6036-9920-2c88	remains mean parts of a dead organism	LEXGLUE
Mercury_SC_401290	502e-c41f-5433-c8e0	a satellite is a kind of instrument for observing Earth's surface	CENTRAL
Mercury_SC_401290	69d1-9751-6050-3017	an instrument is a piece of equipment	LEXGLUE
Mercury_SC_401290	fc75-dfcd-e46e-e318	determining often requires measuring or observing	LEXGLUE
Mercury_SC_401290	b22b-e4b1-9ec5-4b97	topography means the physical features of a planet's surface	CENTRAL
Mercury_SC_401290	e473-7297-61c1-56fa	Earth is a kind of planet	GROUNDING
Mercury_SC_401290	0a04-e1b0-44ed-652d	the United States is a kind of country	GROUNDING
Mercury_SC_401290	e838-2f71-4e61-66de	countries are located on the surface of the Earth	GROUNDING
Mercury_SC_400132	360a-b24c-3306-9b73	protecting something means preventing harm to that something	ROLE
Mercury_SC_400132	f253-a9f3-3688-96a7	if too much heat is transferred to an object then that object may burn	CENTRAL
Mercury_SC_400132	0e47-2c50-6be2-5375	burning a living thing usually causes harm to that living thing	CENTRAL
Mercury_SC_400132	fd2d-7763-c40b-59a9	safe is the opposite of harm or danger	CENTRAL
Mercury_SC_400132	bfcf-e1cc-cbe0-f10f	a glove is a covering around the hand for protection	CENTRAL
Mercury_SC_400132	ca30-823e-fdba-2aab	a glove is a kind of tool	CENTRAL
Mercury_SC_400132	a469-8103-d86d-9765	a thermal insulator slows or prevents the transfer of heat	CENTRAL
Mercury_SC_400132	b360-3f95-0ae2-4cdd	an insulator is insulated	LEXGLUE
Mercury_SC_400132	d691-82fb-2145-80e4	a hand is a kind of object	GROUNDING
Mercury_SC_400132	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_400132	ed09-025e-89b8-d48f	negative impact is the opposite of positive impact	LEXGLUE
Mercury_SC_400132	3ed8-5fde-3b7b-6513	a student is a kind of human	GROUNDING
Mercury_SC_400132	4253-4b9e-1e5f-1742	a human is a kind of animal	GROUNDING
Mercury_SC_400132	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_400132	57d4-79ba-a97d-0f9a	harming something has a negative impact on or effect on that something	CENTRAL
Mercury_SC_402070	28d0-868d-1eee-0150	a microscope is a kind of tool for observing small things	CENTRAL
Mercury_SC_402070	e15b-3e85-4d7a-42ea	microscope is used to see small things or microscopic things or specimens by making them appear bigger	CENTRAL
Mercury_SC_402070	a2ff-b2c1-f462-2fdb	studying is similar to observing	LEXGLUE
Mercury_SC_400675	1958-4336-80f2-90bd	a meter stick is a kind of tool for measuring length or measuring distance	CENTRAL
Mercury_SC_400675	48c0-261e-72f5-c101	a meter stick is used to measure distance or height or length	CENTRAL
Mercury_SC_401766	6241-2463-513a-73d8	glass or objects made of glass cause refraction of light	CENTRAL
Mercury_SC_401766	d298-28e7-40fc-3b25	an eyeglass lens is often made of glass	GROUNDING
Mercury_SC_401766	93f3-4dd8-30f7-de3f	an eyeglass lens is a kind of object	CENTRAL
Mercury_SC_401766	7567-766c-728b-ee63	lenses are a part of eyeglasses	GROUNDING
Mercury_SC_401766	1b3f-b617-d7ef-1815	a kind of something is an example of that something	LEXGLUE
Mercury_SC_402270	86bd-c659-9db3-f443	different is the opposite of the same	LEXGLUE
Mercury_SC_402270	72ff-2eab-68e0-8a25	if two animals have the same food source then those two animals compete for food	CENTRAL
Mercury_SC_402270	8d5f-c046-b209-66c3	if two animals live in different environments then those two animals will have different food sources	CENTRAL
Mercury_SC_402270	33a0-5ab1-14b3-6bf8	a lizard is a kind of animal	GROUNDING
Mercury_SC_402270	912b-606c-6d31-05e3	an iguana is a kind of lizard	GROUNDING
Mercury_SC_402270	80de-489f-48b2-16f4	an animal or living thing requires nutrients for survival	CENTRAL
Mercury_SC_402270	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_402270	7d29-0a2c-6959-b1dd	an animal needs to eat food for nutrients	CENTRAL
Mercury_SC_402270	3f9d-8b3a-54b5-6a3c	a body of water is a kind of environment	GROUNDING
Mercury_SC_402270	14d6-a024-da1b-d3d6	land is a kind of environment	GROUNDING
Mercury_SC_408554	679c-fab2-a001-db1e	to be used for something means to help to do that something	ROLE
Mercury_SC_408554	bb60-4e0b-60fd-ba84	a pulley is a kind of simple machine	CENTRAL
Mercury_SC_408554	7cee-45d4-aa3a-ca19	a simple machine is a kind of tool	GROUNDING
Mercury_SC_408554	09a7-d167-d5dc-c71b	a pulley is used for lifting or lowering objects	CENTRAL
Mercury_SC_408554	1ccb-478a-9689-4e12	a piano is a kind of musical instrument	GROUNDING
Mercury_SC_408554	300d-4b3b-57dd-2056	a musical instrument is a kind of object	GROUNDING
Mercury_SC_402071	7959-4428-d766-0494	a planet rotating causes cycles of day and night on that planet	CENTRAL
Mercury_SC_402071	e473-7297-61c1-56fa	Earth is a kind of planet	CENTRAL
Mercury_SC_402071	395b-4954-311f-4749	the Earth rotates on its axis on its axis	CENTRAL
Mercury_SC_402071	4330-7381-9bed-2b75	a cycle is a kind of process	GROUNDING
Mercury_SC_402071	3b7f-815d-511b-c7bb	a process is a kind of event	CENTRAL
Mercury_SC_405059	8507-acd7-51e8-31a1	oil is a source of gasoline	CENTRAL
Mercury_SC_405059	2ead-14dd-aede-6d07	if an object or a substance makes something then that object or that substance is a source of that thing	LEXGLUE
Mercury_SC_405059	2806-8957-c846-253b	oil is a kind of substance	GROUNDING
Mercury_SC_400611	c55d-d09c-91b9-a73c	oil is formed by layers of sediment pushing down on decomposing algae	CENTRAL
Mercury_SC_400306	fa6f-ce79-52bc-2ba1	a delta is formed by deposition of sediment at the mouth of a river by water fanning out	CENTRAL
Mercury_SC_400306	f4d3-fd82-31d1-855c	to cause means to result in	LEXGLUE
Mercury_SC_400306	b7ab-4872-8563-4b31	to cause the formation of means to form	LEXGLUE
