Mercury_SC_400862	A/a/DT/O/NA wire/wire/NN/O/Concrete is/be/VBZ/O/Abstract wrapped/wrap/VBN/O/Concrete around/around/IN/O/NA a/a/DT/O/NA metal/metal/NN/O/Concrete nail/nail/NN/O/Concrete and/and/CC/O/NA connected/connect/VBN/O/Abstract to/to/TO/O/NA a/a/DT/O/NA battery/battery/NN/CRIMINAL_CHARGE/Concrete ./././O/NA If/if/IN/O/NA the/the/DT/O/NA battery/battery/NN/CRIMINAL_CHARGE/Concrete is/be/VBZ/O/Abstract active/active/JJ/O/Focus ,/,/,/O/NA the/the/DT/O/NA nail/nail/NN/O/Concrete will/will/MD/O/NA	D	vibrate/vibrate/VB/O/Focus ./././O/NA	create/create/VB/O/Abstract sound/sound/NN/O/Focus ./././O/NA	produce/produce/VB/O/Focus heat/heat/NN/O/Focus ./././O/NA	become/become/VB/O/Abstract magnetic/magnetic/JJ/O/Focus ./././O/NA
Mercury_SC_401598	Which/which/WDT/O/NA action/action/NN/O/Abstract does/do/VBZ/O/Abstract a/a/DT/O/NA kitten/kitten/NN/O/Concrete learn/learn/VBP/O/Abstract from/from/IN/O/NA its/its/PRP$/O/NA mother/mother/NN/O/Concrete ?/?/./O/NA	C	how/how/WRB/O/Abstract to/to/TO/O/NA grow/grow/VB/O/Focus	how/how/WRB/O/Abstract to/to/TO/O/NA meow/meow/VB/O/Focus	how/how/WRB/O/Abstract to/to/TO/O/NA hunt/hunt/NN/O/Focus mice/mouse/NNS/O/Concrete	how/how/WRB/O/Abstract to/to/TO/O/NA nurse/nurse/NN/TITLE/Concrete milk/milk/NN/O/Concrete
MCAS_2005_5_21	Female/female/JJ/O/Concrete seals/seal/NNS/O/NA usually/usually/RB/O/Abstract return/return/VBP/O/Abstract to/to/TO/O/NA the/the/DT/O/NA same/same/JJ/O/Abstract beaches/beach/NNS/O/NA year/year/NN/O/Focus after/after/IN/O/NA year/year/NN/O/Focus to/to/TO/O/NA give/give/VB/O/Abstract birth/birth/NN/O/Concrete ./././O/NA If/if/IN/O/NA they/they/PRP/O/NA are/be/VBP/O/Abstract repeatedly/repeatedly/RB/O/Abstract disturbed/disturb/VBN/O/Abstract by/by/IN/O/NA humans/human/NNS/O/NA at/at/IN/O/NA those/those/DT/O/NA beaches/beach/NNS/O/NA ,/,/,/O/NA how/how/WRB/O/Abstract will/will/MD/O/NA the/the/DT/O/NA seals/seal/NNS/O/NA most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract respond/respond/NN/O/Abstract ?/?/./O/NA	D	They/they/PRP/O/NA will/will/MD/O/NA change/change/VB/O/Abstract color/color/NN/O/Focus ./././O/NA	They/they/PRP/O/NA will/will/MD/O/NA give/give/VB/O/Abstract birth/birth/NN/O/Concrete to/to/TO/O/NA more/more/JJR/O/Abstract pups/pup/NNS/O/NA ./././O/NA	They/they/PRP/O/NA will/will/MD/O/NA hunt/hunt/NN/O/Focus for/for/IN/O/NA food/food/NN/O/Concrete more/more/RBR/O/Abstract often/often/RB/O/Abstract ./././O/NA	They/they/PRP/O/NA will/will/MD/O/NA give/give/VB/O/Abstract birth/birth/NN/O/Concrete at/at/IN/O/NA different/different/JJ/O/Abstract beaches/beach/NNS/O/NA ./././O/NA
Mercury_SC_400058	The/the/DT/O/NA small/small/JJ/O/Focus stone/stone/NN/O/Concrete plant/plant/NN/O/Concrete has/have/VBZ/O/NA leaves/leave/VBZ/O/Concrete that/that/IN/O/NA look/look/NN/O/Abstract like/like/IN/O/NA pebbles/pebble/NNS/O/NA or/or/CC/O/NA stones/stone/NNS/O/NA ./././O/NA This/this/DT/O/NA characteristic/characteristic/JJ/O/Abstract helps/help/VBZ/O/NA the/the/DT/O/NA plant/plant/NN/O/Concrete	D	attract/attract/VB/O/Abstract insects/insect/NNS/O/NA for/for/IN/O/NA pollination/pollination/NN/O/Focus ./././O/NA	produce/produce/VB/O/Focus a/a/DT/O/NA large/large/JJ/O/Focus number/number/NN/O/Focus of/of/IN/O/NA seeds/seed/NNS/O/NA ./././O/NA	absorb/absorb/VB/O/Focus water/water/NN/O/Concrete and/and/CC/O/NA nutrients/nutrient/NNS/O/NA ./././O/NA	avoid/avoid/VB/O/Abstract being/be/VBG/O/Abstract eaten/eat/VBN/O/Focus by/by/IN/O/NA animals/animal/NNS/O/NA ./././O/NA
CSZ_2008_5_CSZ50776	Decomposers/decomposer/NNS/O/NA are/be/VBP/O/Abstract important/important/JJ/O/Abstract in/in/IN/O/NA the/the/DT/O/NA food/food/NN/O/Concrete chain/chain/NN/O/Concrete because/because/IN/O/NA they/they/PRP/O/NA	C	produce/produce/VB/O/Focus their/they/PRP$/O/NA own/own/JJ/O/Abstract food/food/NN/O/Concrete using/use/VBG/O/NA light/light/NN/O/Concrete from/from/IN/O/NA the/the/DT/O/NA Sun/Sun/NNP/O/Concrete ./././O/NA	stop/stop/VB/O/Focus the/the/DT/O/NA flow/flow/NN/O/Focus of/of/IN/O/NA energy/energy/NN/O/Focus from/from/IN/O/NA one/one/CD/NUMBER/NA organism/organism/NN/O/Focus to/to/TO/O/NA another/another/DT/O/NA ./././O/NA	break/break/VB/O/Focus down/down/RP/O/NA dead/dead/JJ/O/Focus organisms/organism/NNS/O/NA and/and/CC/O/NA recycle/recycle/VB/O/Abstract nutrients/nutrient/NNS/O/NA into/into/IN/O/NA the/the/DT/O/NA soil/soil/NN/O/Concrete ./././O/NA	are/be/VBP/O/Abstract microscopic/microscopic/JJ/O/Focus and/and/CC/O/NA other/other/JJ/O/Abstract organisms/organism/NNS/O/NA can/can/MD/O/NA not/not/RB/O/Abstract consume/consume/VB/O/Focus them/they/PRP/O/NA ./././O/NA
LEAP__5_10316	What/what/WP/O/NA is/be/VBZ/O/Abstract a/a/DT/O/NA common/common/JJ/O/Abstract use/use/NN/O/Abstract of/of/IN/O/NA the/the/DT/O/NA mineral/mineral/NN/O/Concrete graphite/graphite/NN/O/Concrete ?/?/./O/NA	C	to/to/TO/O/NA make/make/VB/O/Abstract glass/glass/NN/O/Concrete	as/as/IN/O/NA a/a/DT/O/NA source/source/NN/O/Abstract of/of/IN/O/NA iron/iron/NN/O/Concrete	to/to/TO/O/NA make/make/VB/O/Abstract pencil/pencil/NN/O/Concrete leads/lead/NNS/O/NA	as/as/IN/O/NA a/a/DT/O/NA household/household/NN/O/Focus cleaner/cleaner/JJR/TITLE/Focus
OHAT_2011_5_20	A/a/DT/O/NA student/student/NN/TITLE/Concrete stands/stand/VBZ/O/NA outside/outside/JJ/O/Concrete on/on/IN/O/NA a/a/DT/O/NA cold/cold/JJ/O/Focus winter/winter/NN/DATE/Focus day/day/NN/TIME/Focus ./././O/NA His/he/PRP$/O/NA hands/hand/NNS/O/NA become/become/VBP/O/Abstract cold/cold/JJ/O/Focus and/and/CC/O/NA he/he/PRP/O/NA rubs/rub/VBZ/O/NA them/they/PRP/O/NA together/together/RB/O/Abstract to/to/TO/O/NA make/make/VB/O/Abstract them/they/PRP/O/NA warmer/warmer/JJR/O/Focus ./././O/NA Which/which/WDT/O/NA statement/statement/NN/O/Abstract explains/explain/VBZ/O/NA why/why/WRB/O/Abstract rubbing/rub/VBG/O/Focus his/he/PRP$/O/NA hands/hand/NNS/O/NA together/together/RB/O/Abstract makes/make/VBZ/O/NA them/they/PRP/O/NA warmer/warmer/JJR/O/Focus ?/?/./O/NA	A	This/this/DT/O/NA action/action/NN/O/Abstract produces/produce/VBZ/O/NA thermal/thermal/JJ/O/Focus energy/energy/NN/O/Focus through/through/IN/O/NA friction/friction/NN/O/Focus ./././O/NA	This/this/DT/O/NA action/action/NN/O/Abstract conducts/conduct/VBZ/O/NA thermal/thermal/JJ/O/Focus energy/energy/NN/O/Focus away/away/RB/O/Abstract from/from/IN/O/NA the/the/DT/O/NA body/body/NN/O/Concrete ./././O/NA	This/this/DT/O/NA action/action/NN/O/Abstract captures/capture/VBZ/O/NA thermal/thermal/JJ/O/Focus energy/energy/NN/O/Focus from/from/IN/O/NA the/the/DT/O/NA environment/environment/NN/O/Focus ./././O/NA	This/this/DT/O/NA action/action/NN/O/Abstract reduces/reduce/VBZ/O/NA the/the/DT/O/NA amount/amount/NN/O/Abstract of/of/IN/O/NA thermal/thermal/JJ/O/Focus energy/energy/NN/O/Focus transferred/transfer/VBN/O/Focus to/to/TO/O/NA the/the/DT/O/NA air/air/NN/O/Focus ./././O/NA
MCAS_2005_5_27	Clouds/cloud/NNS/O/NA and/and/CC/O/NA fog/fog/NN/O/Concrete are/be/VBP/O/Abstract made/make/VBN/O/Abstract up/up/RP/O/NA of/of/IN/O/NA	A	water/water/NN/O/Concrete ./././O/NA	heat/heat/NN/O/Focus ./././O/NA	light/light/NN/O/Concrete ./././O/NA	helium/helium/NNP/O/Focus ./././O/NA
Mercury_SC_402067	Which/which/WDT/O/NA method/method/NN/O/Abstract is/be/VBZ/O/Abstract the/the/DT/O/NA best/best/JJS/O/Abstract safety/safety/NN/O/Abstract procedure/procedure/NN/O/Abstract when/when/WRB/O/Abstract working/work/VBG/O/Focus around/around/RB/O/Abstract open/open/JJ/O/Focus flames/flame/NNS/O/NA ?/?/./O/NA	C	wear/wear/VB/O/Focus an/a/DT/O/NA acid-resistant/acid-resistant/JJ/O/NA apron/apron/NN/O/Concrete	wash/wash/VB/O/Concrete your/you/PRP$/O/NA hands/hand/NNS/O/NA	tie/tie/VB/O/Concrete back/back/RB/O/Concrete long/long/JJ/O/Focus hair/hair/NN/O/Concrete	use/use/VB/O/Abstract an/a/DT/O/NA electric/electric/JJ/O/Focus fan/fan/NN/O/Concrete to/to/TO/O/NA blow/blow/VB/O/Focus gases/gas/NNS/O/NA from/from/IN/O/NA the/the/DT/O/NA flame/flame/NN/O/Concrete
Mercury_SC_400206	Which/which/WDT/O/NA description/description/NN/O/Abstract is/be/VBZ/O/Abstract an/a/DT/O/NA example/example/NN/O/Focus of/of/IN/O/NA camouflage/camouflage/NN/O/Concrete ?/?/./O/NA	C	plant/plant/NN/O/Concrete leaves/leave/VBZ/O/Concrete closing/close/VBG/O/NA up/up/RP/O/NA when/when/WRB/O/Abstract touched/touch/VBN/O/Focus	butterflies/butterfly/NNS/O/NA migrating/migrate/VBG/O/NA south/south/RB/O/Focus for/for/IN/O/NA the/the/DT/O/NA winter/winter/NN/O/Focus	green/green/JJ/O/Focus insects/insect/NNS/O/NA sitting/sit/VBG/O/Focus on/on/IN/O/NA green/green/JJ/O/Focus leaves/leaf/NNS/O/Concrete	earthworms/earthworm/NNS/O/NA moving/move/VBG/O/Focus through/through/IN/O/NA soil/soil/NN/O/Concrete
Mercury_SC_401294	The/the/DT/O/NA shape/shape/NN/O/Focus of/of/IN/O/NA plants/plant/NNS/O/NA '/'/POS/O/NA leaves/leave/VBZ/O/Concrete that/that/IN/O/NA survive/survive/VBP/O/Abstract well/well/RB/O/Focus in/in/IN/O/NA a/a/DT/O/NA rainy/rainy/JJ/O/Concrete climate/climate/NN/O/Focus are/be/VBP/O/Abstract most/most/RBS/O/Abstract often/often/RB/O/Abstract	B	red/red/JJ/O/Concrete and/and/CC/O/NA shiny/shiny/JJ/O/Focus ./././O/NA	wide/wide/JJ/O/Focus and/and/CC/O/NA flat/flat/JJ/O/Focus ./././O/NA	thick/thick/JJ/O/Focus and/and/CC/O/NA waxy/waxy/NN/O/Focus ./././O/NA	sharp/sharp/JJ/O/Focus and/and/CC/O/NA narrow/narrow/JJ/O/Focus ./././O/NA
MCAS_2016_5_7	Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/follow/VBG/O/Abstract happens/happen/VBZ/O/NA only/only/RB/O/Abstract during/during/IN/O/NA the/the/DT/O/NA adult/adult/JJ/O/Concrete stage/stage/NN/O/Concrete of/of/IN/O/NA the/the/DT/O/NA life/life/NN/O/Abstract cycle/cycle/NN/O/Focus of/of/IN/O/NA a/a/DT/O/NA frog/frog/NN/O/Concrete ?/?/./O/NA	A	A/a/DT/O/NA frog/frog/NN/O/Concrete lays/lay/VBZ/O/NA eggs/egg/NNS/O/NA ./././O/NA	A/a/DT/O/NA frog/frog/NN/O/Concrete swims/swim/VBZ/O/NA in/in/IN/O/NA water/water/NN/O/Concrete ./././O/NA	A/a/DT/O/NA frog/frog/NN/O/Concrete begins/begin/VBZ/O/NA to/to/TO/O/NA lose/lose/VB/O/Abstract its/its/PRP$/O/NA tail/tail/NN/O/Concrete ./././O/NA	A/a/DT/O/NA frog/frog/NN/O/Concrete begins/begin/VBZ/O/NA to/to/TO/O/NA develop/develop/VB/O/Abstract lungs/lung/NNS/O/NA ./././O/NA
Mercury_SC_405721	Christina/Christina/NNP/O/NA kicks/kick/VBZ/O/NA a/a/DT/O/NA ball/ball/NN/O/Concrete ./././O/NA The/the/DT/O/NA ball/ball/NN/O/Concrete moves/move/VBZ/O/NA faster/faster/RBR/O/Abstract when/when/WRB/O/Abstract she/she/PRP/O/NA kicks/kick/VBZ/O/NA it/it/PRP/O/NA on/on/IN/O/NA the/the/DT/O/NA concrete/concrete/JJ/O/Concrete sidewalk/sidewalk/NN/O/Concrete than/than/IN/O/NA when/when/WRB/O/Abstract she/she/PRP/O/NA kicks/kick/VBZ/O/NA it/it/PRP/O/NA on/on/IN/O/NA the/the/DT/O/NA grass/grass/NN/O/Concrete ./././O/NA Why/why/WRB/O/Abstract does/do/VBZ/O/Abstract the/the/DT/O/NA ball/ball/NN/O/Concrete travel/travel/NN/O/Focus slower/slower/JJR/O/NA on/on/IN/O/NA the/the/DT/O/NA grass/grass/NN/O/Concrete than/than/IN/O/NA the/the/DT/O/NA sidewalk/sidewalk/NN/O/Concrete ?/?/./O/NA	A	The/the/DT/O/NA grass/grass/NN/O/Concrete has/have/VBZ/O/NA more/more/JJR/O/Abstract friction/friction/NN/O/Focus ./././O/NA	The/the/DT/O/NA grass/grass/NN/O/Concrete attracts/attract/VBZ/O/NA more/more/RBR/O/Abstract wind/wind/NN/O/Focus ./././O/NA	The/the/DT/O/NA grass/grass/NN/O/Concrete has/have/VBZ/O/NA a/a/DT/O/NA higher/higher/JJR/O/Abstract temperature/temperature/NN/O/Focus ./././O/NA	The/the/DT/O/NA grass/grass/NN/O/Concrete increases/increase/VBZ/O/NA Earth/Earth/NNP/O/Concrete 's/'s/POS/O/NA gravity/gravity/NN/O/Abstract ./././O/NA
Mercury_SC_413454	In/in/IN/O/NA which/which/WDT/O/NA way/way/NN/O/Abstract are/be/VBP/O/Abstract sugars/sugar/NNS/O/NA usually/usually/RB/O/Abstract transported/transport/VBD/O/Abstract throughout/throughout/IN/O/NA a/a/DT/O/NA pine/pine/VBP/O/Concrete tree/tree/NN/O/Concrete ?/?/./O/NA	B	across/across/IN/O/NA from/from/IN/O/NA the/the/DT/O/NA cones/cone/NNS/O/Concrete to/to/TO/O/NA the/the/DT/O/NA needles/needle/NNS/O/Concrete	down/down/RB/O/Focus from/from/IN/O/NA the/the/DT/O/NA needles/needle/NNS/O/Concrete to/to/TO/O/NA the/the/DT/O/NA roots/root/NNS/O/NA	up/up/RB/O/Focus from/from/IN/O/NA the/the/DT/O/NA roots/root/NNS/O/NA to/to/TO/O/NA the/the/DT/O/NA branches/branch/NNS/O/NA	circular/circular/JJ/O/Focus from/from/IN/O/NA the/the/DT/O/NA top/top/JJ/O/Focus to/to/TO/O/NA the/the/DT/O/NA bottom/bottom/NN/O/Concrete of/of/IN/O/NA the/the/DT/O/NA trunk/trunk/NN/O/Concrete
Mercury_SC_400037	When/when/WRB/O/Abstract rocks/rock/NNS/O/NA are/be/VBP/O/Abstract exposed/expose/VBN/O/Abstract to/to/TO/O/NA wind/wind/NN/O/Focus ,/,/,/O/NA rain/rain/NN/O/Concrete ,/,/,/O/NA heat/heat/NN/O/Focus ,/,/,/O/NA ice/ice/NN/O/Concrete ,/,/,/O/NA or/or/CC/O/NA waves/wave/NNS/O/NA ,/,/,/O/NA the/the/DT/O/NA rocks/rock/NNS/O/NA	B	fold/fold/NN/COUNTRY/Focus ./././O/NA	erode/erode/VB/O/Focus ./././O/NA	contract/contract/NN/O/Focus ./././O/NA	melt/melt/VB/O/Focus ./././O/NA
Mercury_SC_415735	Anya/Anya/NNP/O/NA placed/place/VBD/O/NA an/a/DT/O/NA ice/ice/NN/O/Concrete cube/cube/NN/O/Concrete on/on/IN/O/NA the/the/DT/O/NA sidewalk/sidewalk/NN/O/Concrete on/on/IN/O/NA a/a/DT/O/NA warm/warm/JJ/O/Focus day/day/NN/TIME/Focus ./././O/NA The/the/DT/O/NA ice/ice/NN/O/Concrete cube/cube/NN/O/Concrete soon/soon/RB/O/Abstract melted/melt/VBD/O/Focus to/to/TO/O/NA form/form/VB/O/Focus a/a/DT/O/NA puddle/puddle/NN/O/Concrete ./././O/NA What/what/WDT/O/NA process/process/NN/O/Abstract caused/cause/VBD/O/NA the/the/DT/O/NA ice/ice/NN/O/Concrete cube/cube/NN/O/Concrete to/to/TO/O/NA melt/melt/VB/O/Focus ?/?/./O/NA	C	Heat/Heat/NNP/O/Focus transferred/transfer/VBD/O/Focus through/through/IN/O/NA the/the/DT/O/NA ice/ice/NN/O/Concrete cube/cube/NN/O/Concrete by/by/IN/O/NA convection/convection/NN/O/Abstract ./././O/NA	Heat/Heat/NNP/O/Focus transferred/transfer/VBD/O/Focus from/from/IN/O/NA the/the/DT/O/NA air/air/NN/O/Focus to/to/TO/O/NA the/the/DT/O/NA ice/ice/NN/O/Concrete cube/cube/NN/O/Concrete by/by/IN/O/NA radiation/radiation/NN/O/Focus ./././O/NA	Heat/Heat/NNP/O/Focus transferred/transfer/VBD/O/Focus from/from/IN/O/NA the/the/DT/O/NA air/air/NN/O/Focus and/and/CC/O/NA the/the/DT/O/NA pavement/pavement/NN/O/Concrete by/by/IN/O/NA conduction/conduction/NN/O/Abstract ./././O/NA	Heat/Heat/NNP/O/Focus transferred/transfer/VBD/O/Focus through/through/IN/O/NA the/the/DT/O/NA ice/ice/NN/O/Concrete cube/cube/NN/O/Concrete into/into/IN/O/NA the/the/DT/O/NA pavement/pavement/NN/O/Concrete by/by/IN/O/NA conduction/conduction/NN/O/Abstract ./././O/NA
MCAS_2002_5_12	Camels/camel/NNS/O/NA have/have/VBP/O/Abstract humps/hump/NNS/O/NA on/on/IN/O/NA their/they/PRP$/O/NA backs/back/NNS/O/NA that/that/IN/O/NA store/store/NN/O/Concrete fat/fat/NN/O/Concrete ,/,/,/O/NA allowing/allow/VBG/O/NA them/they/PRP/O/NA to/to/TO/O/NA survive/survive/VB/O/Abstract for/for/IN/O/NA many/many/JJ/O/Abstract days/day/NNS/O/Focus without/without/IN/O/NA food/food/NN/O/Concrete ./././O/NA This/this/DT/O/NA makes/make/VBZ/O/NA camels/camel/NNS/O/NA well/well/RB/O/Focus suited/suit/VBD/O/NA to/to/TO/O/NA desert/desert/VB/O/Concrete life/life/NN/O/Abstract ./././O/NA This/this/DT/O/NA characteristic/characteristic/JJ/O/Abstract is/be/VBZ/O/Abstract an/a/DT/O/NA example/example/NN/O/Focus of/of/IN/O/NA	A	adaptation/adaptation/NN/O/Abstract ./././O/NA	instinct/instinct/NN/O/Abstract ./././O/NA	migration/migration/NN/O/Focus ./././O/NA	hibernation/hibernation/NN/O/Focus ./././O/NA
VASoL_2007_5_26	What/what/WDT/O/NA layer/layer/NN/TITLE/Focus of/of/IN/O/NA Earth/Earth/NNP/LOCATION/Concrete is/be/VBZ/O/Abstract located/located/JJ/O/NA just/just/RB/O/Abstract below/below/IN/O/NA the/the/DT/O/NA crust/crust/NN/O/Concrete ?/?/./O/NA	B	Inner/inner/JJ/O/Abstract core/core/NN/O/Focus	Mantle/Mantle/NNP/O/Concrete	Continental/Continental/NNP/ORGANIZATION/Abstract shelf/shelf/NN/O/Concrete	Outer/outer/JJ/O/Focus core/core/NN/O/Focus
MEAP_2005_5_1	Water/water/NN/O/Concrete vapor/vapor/NN/O/Focus exists/exist/VBZ/O/NA in/in/IN/O/NA the/the/DT/O/NA atmosphere/atmosphere/NN/O/Focus as/as/IN/O/NA ___/___/NN/O/NA ./././O/NA	C	a/a/DT/O/NA visible/visible/JJ/O/Focus gas/gas/NN/O/Concrete	a/a/DT/O/NA visible/visible/JJ/O/Focus liquid/liquid/NN/O/Concrete	an/a/DT/O/NA invisible/invisible/JJ/O/Abstract gas/gas/NN/O/Concrete	an/a/DT/O/NA invisible/invisible/JJ/O/Abstract liquid/liquid/NN/O/Concrete
Mercury_SC_416126	Bone/bone/NN/O/Concrete cells/cell/NNS/O/NA need/need/VBP/O/Abstract nutrients/nutrient/NNS/O/NA ./././O/NA Which/which/WDT/O/NA two/two/CD/NUMBER/NA systems/system/NNS/O/NA get/get/VBP/O/Abstract nutrients/nutrient/NNS/O/NA to/to/TO/O/NA bone/bone/NN/O/Concrete cells/cell/NNS/O/NA ?/?/./O/NA	A	the/the/DT/O/NA digestive/digestive/JJ/O/Abstract system/system/NN/O/Abstract and/and/CC/O/NA the/the/DT/O/NA circulatory/circulatory/JJ/O/Focus system/system/NN/O/Abstract	the/the/DT/O/NA circulatory/circulatory/JJ/O/Focus system/system/NN/O/Abstract and/and/CC/O/NA the/the/DT/O/NA respiratory/respiratory/JJ/O/Focus system/system/NN/O/Abstract	the/the/DT/O/NA respiratory/respiratory/JJ/O/Focus system/system/NN/O/Abstract and/and/CC/O/NA the/the/DT/O/NA skeletal/skeletal/JJ/O/Focus system/system/NN/O/Abstract	the/the/DT/O/NA skeletal/skeletal/JJ/O/Focus system/system/NN/O/Abstract and/and/CC/O/NA the/the/DT/O/NA digestive/digestive/JJ/O/Abstract system/system/NN/O/Abstract
ACTAAP_2011_5_7	In/in/IN/O/NA the/the/DT/O/NA 1600s/1600s/CD/DATE/NA Sir/Sir/NNP/O/Focus Isaac/Isaac/NNP/PERSON/NA Newton/Newton/NNP/PERSON/NA discovered/discover/VBD/O/Abstract that/that/IN/O/NA sunlight/sunlight/NN/O/Concrete is/be/VBZ/O/Abstract made/make/VBN/O/Abstract up/up/RP/O/NA of/of/IN/O/NA all/all/PDT/O/NA the/the/DT/O/NA colors/color/NNS/O/Focus of/of/IN/O/NA the/the/DT/O/NA rainbow/rainbow/NN/O/Concrete ./././O/NA What/what/WDT/O/NA tool/tool/NN/O/Concrete did/do/VBD/O/Abstract Sir/Sir/NNP/O/Focus Isaac/Isaac/NNP/PERSON/NA Newton/Newton/NNP/PERSON/NA most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract use/use/NN/O/Abstract to/to/TO/O/NA make/make/VB/O/Abstract his/he/PRP$/O/NA discovery/discovery/NN/O/Abstract ?/?/./O/NA	C	A/a/DT/O/NA lens/lens/NN/O/Concrete	A/a/DT/O/NA mirror/mirror/NN/O/Concrete	A/a/DT/O/NA prism/prism/NN/O/Concrete	A/a/DT/O/NA telescope/telescope/NN/O/Concrete
NCEOGA_2013_5_15	Which/which/WDT/O/NA body/body/NN/O/Concrete system/system/NN/O/Abstract sends/send/VBZ/O/NA electrical/electrical/JJ/O/Focus signals/signal/NNS/O/NA to/to/TO/O/NA all/all/DT/O/NA other/other/JJ/O/Abstract body/body/NN/O/Concrete systems/system/NNS/O/NA ?/?/./O/NA	D	circulatory/circulatory/JJ/O/Focus system/system/NN/O/Abstract	digestive/digestive/JJ/O/Abstract system/system/NN/O/Abstract	muscular/muscular/JJ/O/Focus system/system/NN/O/Abstract	nervous/nervous/JJ/O/Abstract system/system/NN/O/Abstract
Mercury_SC_407574	Which/which/WDT/O/NA gas/gas/NN/O/Concrete is/be/VBZ/O/Abstract released/release/VBN/O/NA by/by/IN/O/NA producers/producer/NNS/O/NA that/that/IN/O/NA consumers/consumer/NNS/O/NA take/take/VBP/O/Focus in/in/RP/O/NA to/to/TO/O/NA survive/survive/VB/O/Abstract ?/?/./O/NA	A	oxygen/oxygen/NN/O/Focus	nitrogen/nitrogen/NN/O/Focus	water/water/NN/O/Concrete vapor/vapor/NN/O/Focus	carbon/carbon/NN/O/Concrete dioxide/dioxide/NN/O/Abstract
Mercury_SC_401286	Many/many/JJ/O/Abstract endangered/endanger/VBN/O/NA animals/animal/NNS/O/NA are/be/VBP/O/Abstract captured/capture/VBN/O/NA ,/,/,/O/NA tagged/tag/VBN/O/Focus ,/,/,/O/NA and/and/CC/O/NA then/then/RB/O/Abstract released/release/VBD/O/NA back/back/RB/O/Concrete into/into/IN/O/NA their/they/PRP$/O/NA environment/environment/NN/O/Focus ./././O/NA The/the/DT/O/NA tag/tag/NN/O/Concrete may/may/MD/O/NA be/be/VB/O/Abstract a/a/DT/O/NA piece/piece/NN/O/Focus of/of/IN/O/NA coded/code/VBN/O/NA plastic/plastic/NN/O/Concrete or/or/CC/O/NA metal/metal/NN/O/Concrete that/that/WDT/O/NA is/be/VBZ/O/Abstract placed/place/VBN/O/NA somewhere/somewhere/RB/O/Abstract safe/safe/JJ/O/Focus on/on/IN/O/NA the/the/DT/O/NA body/body/NN/O/Concrete ./././O/NA Which/which/WDT/O/NA is/be/VBZ/O/Abstract the/the/DT/O/NA most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract reason/reason/NN/O/Abstract to/to/TO/O/NA tag/tag/VB/O/Concrete an/a/DT/O/NA animal/animal/NN/O/Concrete ?/?/./O/NA	B	to/to/TO/O/NA monitor/monitor/VB/O/Focus their/they/PRP$/O/NA eating/eating/NN/O/Focus habits/habit/NNS/O/NA	to/to/TO/O/NA monitor/monitor/VB/O/Focus their/they/PRP$/O/NA roaming/roaming/NN/O/Abstract habits/habit/NNS/O/NA	to/to/TO/O/NA monitor/monitor/VB/O/Focus their/they/PRP$/O/NA sleeping/sleep/VBG/O/Concrete habits/habit/NNS/O/NA	to/to/TO/O/NA monitor/monitor/VB/O/Focus their/they/PRP$/O/NA reproductive/reproductive/JJ/O/Abstract habits/habit/NNS/O/NA
MCAS_2010_5_11998	A/a/DT/O/NA morning/morning/NN/TIME/Focus glory/glory/NN/O/Abstract is/be/VBZ/O/Abstract a/a/DT/O/NA type/type/NN/O/Focus of/of/IN/O/NA flowering/flowering/NN/O/Focus vine/vine/NN/O/Concrete that/that/WDT/O/NA climbs/climb/VBZ/O/NA trees/tree/NNS/O/NA and/and/CC/O/NA fences/fence/NNS/O/NA ./././O/NA Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/follow/VBG/O/Abstract behaviors/behavior/NNS/O/NA most/most/RBS/O/Abstract helps/help/VBZ/O/NA a/a/DT/O/NA morning/morning/NN/TIME/Focus glory/glory/NN/O/Abstract plant/plant/NN/O/Concrete climb/climb/VB/O/Focus a/a/DT/O/NA fence/fence/NN/O/Concrete ?/?/./O/NA	A	stems/stem/VBZ/O/NA curling/curl/VBG/O/Focus in/in/IN/O/NA response/response/NN/O/Focus to/to/TO/O/NA touch/touch/VB/O/Focus	stems/stem/VBZ/O/NA swelling/swell/VBG/O/Focus in/in/IN/O/NA response/response/NN/O/Focus to/to/TO/O/NA water/water/NN/O/Concrete	flowers/flower/NNS/O/NA opening/open/VBG/O/Focus in/in/IN/O/NA response/response/NN/O/Focus to/to/TO/O/NA light/light/NN/O/Concrete	roots/root/NNS/O/NA growing/grow/VBG/O/Abstract in/in/IN/O/NA response/response/NN/O/Focus to/to/TO/O/NA gravity/gravity/NN/O/Abstract
